Id,Predicted
1868,13.378121
1869,16.45341
1870,20.624054
1871,19.584871
1872,12.326379
1873,15.843133
1874,19.387175
1875,13.912827
1876,14.976176
1877,14.902091
1878,17.08842
1879,14.077006
1880,16.098192
1881,17.24918
1882,18.402626
1883,14.067749
1884,12.9903555
1885,18.871082
1886,17.52587
1887,16.948036
1888,17.959538
1889,25.123917
1890,17.679922
1891,30.164448
1892,24.88934
1893,14.818256
1894,20.939093
1895,17.791805
1896,16.135054
1897,24.028193
1898,16.288654
1899,16.889421
1900,16.743483
1901,18.032635
1902,16.666937
1903,15.486958
1904,20.901396
1905,20.603504
1906,22.23713
1907,21.606049
1908,16.521912
1909,16.488966
1910,21.679914
1911,18.436153
1912,18.32369
1913,14.907207
1914,14.674075
1915,15.353623
1916,14.346907
1917,22.01267
1918,11.393832
1919,20.985888
1920,11.550797
1921,22.723492
1922,21.685995
1923,16.426697
1924,12.724746
1925,14.324493
1926,16.442608
1927,11.143809
1928,13.53163
1929,19.352655
1930,19.082453
1931,26.693111
1932,16.211796
1933,14.577797
1934,15.675347
1935,17.33492
1936,16.881586
1937,21.43158
1938,15.858
1939,27.734673
1940,9.207768
1941,17.981918
1942,19.657955
1943,15.463951
1944,11.770681
1945,12.919294
1946,21.143715
1947,17.793285
1948,20.96308
1949,17.729105
1950,22.697584
1951,18.042871
1952,15.982118
1953,8.570002
1954,24.360332
1955,15.384058
1956,20.431604
1957,15.27344
1958,12.167671
1959,21.007097
1960,17.871584
1961,12.057079
1962,17.340414
1963,16.074745
1964,16.811182
1965,13.801911
1966,18.275366
1967,11.827687
1968,17.274883
1969,15.302352
1970,16.9314
1971,15.825671
1972,14.02055
1973,14.091863
1974,14.5987625
1975,18.611855
1976,18.343212
1977,12.454033
1978,18.369165
1979,15.982441
1980,15.344007
1981,17.995028
1982,13.722896
1983,19.241684
1984,22.067701
1985,16.529163
1986,16.181849
1987,14.959023
1988,14.570703
1989,24.924908
1990,19.015833
1991,17.652609
1992,17.096298
1993,17.060709
1994,12.727234
1995,15.374433
1996,21.177319
1997,21.40942
1998,14.1229515
1999,21.153486
2000,12.316112
2001,18.672497
2002,12.976472
2003,18.816664
2004,13.28493
2005,16.838448
2006,17.863312
2007,18.022024
2008,28.809195
2009,11.889398
2010,16.10785
2011,12.450024
2012,12.844704
2013,15.038992
2014,12.815863
2015,14.838157
2016,15.396377
2017,18.678436
2018,15.89727
2019,13.182243
2020,18.078064
2021,19.347086
2022,17.622087
2023,17.599562
2024,20.370695
2025,15.64518
2026,14.623742
2027,26.84461
2028,14.114072
2029,12.454272
2030,17.3439
2031,16.097103
2032,16.296028
2033,16.137255
2034,23.402174
2035,16.177332
2036,17.793915
2037,18.064545
2038,22.025095
2039,16.877356
2040,14.520293
2041,12.251572
2042,21.638529
2043,14.815855
2044,28.994656
2045,26.334831
2046,14.702234
2047,16.088518
2048,14.39746
2049,19.452412
2050,13.078557
2051,17.586302
2052,18.353462
2053,13.120345
2054,19.46498
2055,19.24502
2056,14.143889
2057,26.851934
2058,16.440231
2059,17.052505
2060,19.521475
2061,20.838488
2062,20.766825
2063,9.491944
2064,13.698972
2065,12.499966
2066,20.972305
2067,16.115467
2068,14.975929
2069,12.430182
2070,23.64613
2071,17.715786
2072,18.13929
2073,29.811113
2074,18.199257
2075,18.018654
2076,18.948694
2077,14.695393
2078,27.196007
2079,13.605209
2080,17.046453
2081,31.776371
2082,16.291653
2083,14.259726
2084,13.908916
2085,15.460746
2086,25.250278
2087,19.065964
2088,22.9689
2089,12.238689
2090,16.164124
2091,11.4713745
2092,19.234346
2093,13.444291
2094,16.380774
2095,19.414915
2096,16.542982
2097,12.735994
2098,18.894304
2099,14.942421
2100,12.582896
2101,23.108402
2102,16.11917
2103,22.872213
2104,22.256615
2105,15.605777
2106,17.615683
2107,13.643969
2108,16.454905
2109,12.968791
2110,15.639386
2111,17.398851
2112,12.52486
2113,11.628824
2114,16.258633
2115,17.274714
2116,19.600365
2117,15.742546
2118,13.244147
2119,18.560408
2120,14.225342
2121,12.746199
2122,19.290789
2123,17.485302
2124,21.496899
2125,11.785889
2126,18.657902
2127,20.429295
2128,14.848583
2129,13.600642
2130,22.380388
2131,18.688894
2132,11.419212
2133,17.839573
2134,15.158085
2135,13.917766
2136,16.37276
2137,16.382885
2138,18.679842
2139,12.896646
2140,23.712887
2141,13.365306
2142,19.18051
2143,14.34895
2144,15.514332
2145,13.457069
2146,20.910076
2147,12.566768
2148,24.232262
2149,26.774244
2150,18.779451
2151,18.396353
2152,17.97701
2153,25.034098
2154,17.372446
2155,11.671646
2156,20.106133
2157,13.900618
2158,15.4028015
2159,18.584442
2160,14.7773485
2161,18.918472
2162,19.383474
2163,20.290468
2164,20.603758
2165,14.093915
2166,13.781911
2167,15.909414
2168,17.802277
2169,21.408854
2170,16.21546
2171,15.019947
2172,15.841308
2173,18.639475
2174,17.671045
2175,17.01628
2176,15.158987
2177,13.063656
2178,17.163935
2179,11.037504
2180,19.697784
2181,17.820515
2182,15.567112
2183,15.200346
2184,12.097241
2185,13.50303
2186,14.7219715
2187,19.017776
2188,13.692316
2189,15.216188
2190,19.62548
2191,10.604194
2192,18.847046
2193,18.579588
2194,22.76859
2195,19.454369
2196,18.03993
2197,21.841158
2198,16.636538
2199,15.056452
2200,14.167588
2201,15.788978
2202,18.013102
2203,16.160196
2204,18.500475
2205,16.354202
2206,14.937648
2207,13.778294
2208,20.014126
2209,13.244137
2210,19.12805
2211,26.54921
2212,14.934914
2213,16.695047
2214,16.07534
2215,14.723147
2216,19.61193
2217,14.798274
2218,21.986057
2219,21.511696
2220,13.775723
2221,16.47958
2222,13.92552
2223,11.788422
2224,18.178558
2225,20.023102
2226,17.28954
2227,14.121255
2228,19.48633
2229,19.106035
2230,16.638836
2231,22.985878
2232,14.210461
2233,15.791217
2234,17.958656
2235,15.489148
2236,11.930523
2237,15.799729
2238,14.417611
2239,18.110355
2240,27.075506
2241,16.08807
2242,14.425523
2243,19.811197
2244,16.490553
2245,12.133806
2246,15.229026
2247,17.435347
2248,28.184046
2249,18.966099
2250,21.168047
2251,17.771856
2252,18.390055
2253,15.504119
2254,21.237951
2255,17.367327
2256,20.524292
2257,17.059448
2258,18.3419
2259,16.967
2260,14.089763
2261,17.282001
2262,16.245386
2263,21.891556
2264,13.639679
2265,21.56307
2266,16.504742
2267,23.389784
2268,15.002196
2269,18.587635
2270,12.927414
2271,22.202984
2272,14.437082
2273,17.712881
2274,19.482845
2275,13.681501
2276,18.4767
2277,15.407609
2278,25.627617
2279,22.62491
2280,30.777721
2281,17.662825
2282,16.89554
2283,14.427345
2284,20.768862
2285,16.60121
2286,23.352484
2287,18.65911
2288,14.26035
2289,17.104897
2290,15.775396
2291,29.353992
2292,17.905163
2293,21.065796
2294,14.780332
2295,19.238445
2296,13.887668
2297,17.678085
2298,18.221834
2299,21.234583
2300,12.05256
2301,14.697767
2302,14.72504
2303,19.971594
2304,26.742207
2305,13.980495
2306,21.884651
2307,25.127607
2308,18.911247
2309,17.714243
2310,18.640226
2311,14.709519
2312,15.009435
2313,10.819159
2314,21.996635
2315,14.827818
2316,23.846075
2317,13.784864
2318,16.081547
2319,26.04721
2320,19.822807
2321,12.992489
2322,18.832697
2323,13.119969
2324,20.606722
2325,15.01674
2326,18.395546
2327,16.157906
2328,15.699423
2329,12.480306
2330,17.080685
2331,13.051601
2332,20.015276
2333,23.27529
2334,16.803566
2335,16.149632
2336,16.684263
2337,17.558779
2338,14.216876
2339,15.52052
2340,12.933266
2341,20.403212
2342,17.791443
2343,19.8611
2344,14.934428
2345,15.462457
2346,20.241581
2347,15.8382015
2348,17.535627
2349,24.0506
2350,11.851795
2351,18.61203
2352,20.26393
2353,15.247947
2354,14.250669
2355,22.253681
2356,15.329128
2357,17.394403
2358,17.81341
2359,18.73452
2360,13.87958
2361,19.103064
2362,15.847891
2363,19.27287
2364,27.364124
2365,15.079312
2366,19.489998
2367,15.771409
2368,21.662981
2369,18.187462
2370,17.008247
2371,13.601501
2372,14.006983
2373,14.500431
2374,19.65734
2375,15.432449
2376,19.793425
2377,15.760333
2378,15.158717
2379,10.430498
2380,18.2269
2381,18.523746
2382,18.27523
2383,15.147273
2384,20.107212
2385,17.898857
2386,11.746979
2387,18.01471
2388,14.49604
2389,16.849712
2390,15.852324
2391,19.488039
2392,25.322868
2393,14.534826
2394,15.087331
2395,15.86729
2396,17.758337
2397,17.635813
2398,14.611367
2399,17.133541
2400,11.856289
2401,12.703165
2402,21.976437
2403,10.393824
2404,11.690842
2405,20.765997
2406,20.873318
2407,14.228261
2408,11.3103075
2409,18.3202
2410,15.001983
2411,12.916516
2412,15.423093
2413,15.605188
2414,20.130222
2415,14.073211
2416,13.509557
2417,22.941433
2418,12.58496
2419,22.629147
2420,15.840097
2421,11.972059
2422,15.697093
2423,11.87849
2424,16.923328
2425,15.2694025
2426,15.308907
2427,24.435005
2428,15.85473
2429,15.029341
2430,17.424221
2431,17.724384
2432,17.949602
2433,16.054548
2434,21.703272
2435,13.60346
2436,12.447846
2437,20.336718
2438,18.724337
2439,17.75518
2440,19.309227
2441,16.058975
2442,15.964796
2443,18.007708
2444,18.677876
2445,15.478766
2446,16.472403
2447,22.394682
2448,15.252396
2449,15.285103
2450,21.536652
2451,23.98359
2452,24.892014
2453,17.90171
2454,15.740076
2455,24.052923
2456,14.975666
2457,15.136802
2458,25.784786
2459,14.9587145
2460,22.40193
2461,14.650928
2462,16.429764
2463,13.052472
2464,14.704998
2465,15.223638
2466,20.798346
2467,17.863503
2468,15.475392
2469,18.831131
2470,17.35229
2471,11.983618
2472,18.67485
2473,21.253736
2474,13.467624
2475,13.132217
2476,14.557893
2477,19.31565
2478,15.692703
2479,16.19322
2480,19.793924
2481,12.981992
2482,15.109619
2483,14.416591
2484,18.475174
2485,14.504816
2486,12.298417
2487,18.846352
2488,14.727678
2489,15.927256
2490,15.588226
2491,17.13753
2492,13.8965225
2493,15.504312
2494,35.42961
2495,15.769211
2496,15.922416
2497,16.850685
2498,14.736944
2499,10.398791
2500,13.814535
2501,16.557686
2502,23.257313
2503,21.6554
2504,19.824398
2505,14.627512
2506,17.253471
2507,12.694283
2508,19.843971
2509,17.92946
2510,15.137167
2511,11.014885
2512,20.004532
2513,21.641363
2514,17.632137
2515,16.247667
2516,14.545732
2517,20.793749
2518,29.044725
2519,10.77478
2520,12.150027
2521,29.227724
2522,14.965003
2523,25.30743
2524,13.247583
2525,19.782074
2526,20.048344
2527,17.90779
2528,13.06875
2529,15.986275
2530,13.26653
2531,15.316993
2532,14.328172
2533,17.907011
2534,20.814108
2535,20.392282
2536,23.746433
2537,16.063179
2538,24.494028
2539,21.409004
2540,14.848817
2541,18.94945
2542,14.076375
2543,20.229939
2544,14.545025
2545,22.68536
2546,15.760415
2547,15.793031
2548,24.225801
2549,12.516601
2550,22.617638
2551,14.963717
2552,13.487872
2553,16.271465
2554,17.43442
2555,20.063274
2556,16.216654
2557,15.6838455
2558,14.8571415
2559,21.101025
2560,17.817566
2561,12.215338
2562,14.95997
2563,22.195515
2564,12.892153
2565,18.994186
2566,12.9817095
2567,17.33453
2568,19.434414
2569,12.495367
2570,20.74692
2571,14.0929575
2572,18.818232
2573,14.254941
2574,16.1149
2575,17.336586
2576,17.355341
2577,16.854109
2578,27.168253
2579,14.365569
2580,25.52899
2581,19.428673
2582,15.317813
2583,18.82928
2584,12.53047
2585,20.172182
2586,14.251699
2587,15.19614
2588,18.704712
2589,19.03357
2590,13.568337
2591,21.01102
2592,18.612461
2593,23.05794
2594,15.334603
2595,14.537701
2596,21.712496
2597,13.165395
2598,16.41318
2599,14.4789505
2600,30.162731
2601,16.131435
2602,13.565544
2603,14.58797
2604,14.04978
2605,18.224249
2606,15.269725
2607,13.549329
2608,18.664946
2609,17.628185
2610,14.957735
2611,18.042524
2612,18.440834
2613,14.884649
2614,18.239649
2615,16.65456
2616,16.062862
2617,19.638332
2618,15.3520155
2619,13.911447
2620,12.912173
2621,24.873537
2622,22.685095
2623,13.789393
2624,23.337893
2625,16.010523
2626,12.941469
2627,14.017493
2628,19.967941
2629,24.525549
2630,15.020858
2631,12.846899
2632,12.765207
2633,17.368774
2634,13.917968
2635,16.75523
2636,15.825059
2637,11.371743
2638,10.822681
2639,12.620334
2640,18.0137
2641,16.312778
2642,14.813199
2643,14.676978
2644,33.34291
2645,24.001955
2646,25.821106
2647,16.457394
2648,13.479123
2649,15.480346
2650,10.091648
2651,18.27466
2652,17.743261
2653,16.702768
2654,20.02149
2655,10.665815
2656,16.96705
2657,18.571556
2658,20.202715
2659,19.175467
2660,16.679003
2661,14.705624
2662,12.750958
2663,18.6588
2664,12.596469
2665,19.370302
2666,16.592
2667,13.983384
2668,16.107685
2669,16.933853
2670,13.176076
2671,10.330613
2672,18.019577
2673,14.851311
2674,16.36679
2675,24.445803
2676,13.2935295
2677,13.393511
2678,18.413933
2679,16.041227
2680,20.759262
2681,13.601278
2682,19.119923
2683,15.99531
2684,13.90252
2685,19.791986
2686,14.84024
2687,12.233282
2688,17.705917
2689,13.648086
2690,16.781685
2691,15.327025
2692,18.631714
2693,22.434649
2694,17.603676
2695,17.974653
2696,19.15858
2697,15.6352825
2698,13.95234
2699,12.740706
2700,14.141253
2701,18.217005
2702,13.091022
2703,18.100904
2704,16.582586
2705,14.983604
2706,15.895667
2707,13.054574
2708,16.890697
2709,13.246399
2710,18.40504
2711,27.900703
2712,18.169174
2713,17.133648
2714,18.537003
2715,16.635832
2716,9.550827
2717,17.812826
2718,14.35298
2719,18.537502
2720,17.015759
2721,12.68777
2722,15.196109
2723,15.175295
2724,14.066875
2725,12.824345
2726,25.41854
2727,13.577367
2728,16.750015
2729,16.621113
2730,20.556314
2731,25.546406
2732,13.663081
2733,14.261076
2734,20.532305
2735,20.602545
2736,16.316431
2737,16.077806
2738,11.575771
2739,17.426834
2740,16.722034
2741,18.518055
2742,11.370681
2743,21.021664
2744,26.545786
2745,15.69767
2746,13.802527
2747,18.711752
2748,20.086473
2749,11.663247
2750,18.356863
2751,18.09472
2752,16.272932
2753,15.280376
2754,17.70048
2755,21.472466
2756,14.479251
2757,13.892113
2758,21.112804
2759,23.307535
2760,17.207209
2761,27.974249
2762,20.385828
2763,13.367447
2764,15.740022
2765,31.104843
2766,13.404802
2767,14.359031
2768,16.873255
2769,14.903559
2770,12.321008
2771,16.413584
2772,17.932444
2773,16.822813
2774,13.60811
2775,13.15355
2776,19.772062
2777,13.344308
2778,12.467988
2779,17.681217
2780,14.93973
2781,11.875212
2782,15.939618
2783,14.534733
2784,19.423084
2785,17.258694
2786,13.883236
2787,13.711485
2788,13.416538
2789,14.350507
2790,11.696407
2791,19.795855
2792,13.242185
2793,14.61709
2794,17.347109
2795,16.151592
2796,18.208645
2797,22.287495
2798,20.26344
2799,22.384556
2800,13.373796
2801,13.388887
2802,22.318016
2803,14.000923
2804,19.556957
2805,17.663666
2806,13.827607
2807,14.774245
2808,14.968263
2809,18.06833
2810,17.196545
2811,16.24977
2812,17.004812
2813,14.614019
2814,19.477062
2815,18.687843
2816,17.058577
2817,18.78998
2818,19.053349
2819,15.001849
2820,10.94519
2821,15.131582
2822,13.304235
2823,26.082869
2824,21.474146
2825,14.370095
2826,16.786251
2827,16.408312
2828,10.230384
2829,14.13189
2830,16.026657
2831,16.478226
2832,18.485165
2833,13.674396
2834,14.954034
2835,13.726084
2836,17.356512
2837,15.1849575
2838,15.069701
2839,16.261217
2840,14.534005
2841,17.606579
2842,17.399975
2843,14.39656
2844,20.040419
2845,12.1459055
2846,15.817132
2847,17.191767
2848,19.468134
2849,13.973817
2850,16.436117
2851,13.318418
2852,17.336836
2853,16.217312
2854,19.339968
2855,18.304358
2856,17.165098
2857,15.065624
2858,17.342638
2859,13.080941
2860,17.428669
2861,13.82354
2862,17.942183
2863,15.156106
2864,12.629912
2865,18.34069
2866,20.415667
2867,17.219526
2868,20.24121
2869,15.211481
2870,20.662119
2871,16.477577
2872,18.551552
2873,13.419209
2874,12.046969
2875,15.237139
2876,23.962397
2877,13.676466
2878,16.741446
2879,15.174833
2880,12.262624
2881,17.1018
2882,14.975099
2883,20.605263
2884,16.798374
2885,15.12334
2886,13.1893
2887,14.290953
2888,17.648666
2889,16.78585
2890,16.271236
2891,13.558262
2892,19.95327
2893,16.566319
2894,18.169718
2895,13.259353
2896,20.86455
2897,14.957812
2898,13.9317875
2899,14.997805
2900,14.677884
2901,17.199982
2902,17.363455
2903,17.72594
2904,15.095154
2905,16.566574
2906,18.134249
2907,15.35482
2908,13.3348055
2909,20.28456
2910,17.492016
2911,21.073784
2912,16.241081
2913,20.383316
2914,16.132303
2915,15.494942
2916,15.764765
2917,17.6502
2918,17.612612
2919,13.854755
2920,15.444366
2921,14.282832
2922,14.430595
2923,21.621956
2924,20.757074
2925,20.911306
2926,14.350167
2927,17.837906
2928,20.52357
2929,20.095512
2930,13.064255
2931,30.176744
2932,13.656614
2933,14.912134
2934,20.942009
2935,13.512041
2936,17.547283
2937,16.045675
2938,22.56404
2939,14.900881
2940,17.247152
2941,16.818382
2942,14.176511
2943,19.287367
2944,16.151167
2945,18.372248
2946,17.586506
2947,12.413984
2948,13.733916
2949,17.638638
2950,13.745704
2951,22.403374
2952,13.628982
2953,18.331806
2954,16.981709
2955,15.572474
2956,17.26677
2957,16.000437
2958,11.85179
2959,21.295433
2960,21.228539
2961,28.136446
2962,16.792578
2963,15.107441
2964,12.615243
2965,16.23862
2966,18.92133
2967,20.331955
2968,26.716183
2969,15.137769
2970,16.781612
2971,21.878384
2972,17.094276
2973,22.435717
2974,18.99336
2975,15.06665
2976,14.163517
2977,14.41167
2978,19.829401
2979,16.02157
2980,21.461348
2981,23.928955
2982,19.852278
2983,23.78928
2984,15.146883
2985,10.459425
2986,22.924221
2987,26.478846
2988,19.10899
2989,17.368828
2990,14.900628
2991,17.288553
2992,22.20547
2993,18.621578
2994,14.938813
2995,24.680298
2996,17.236626
2997,20.412949
2998,20.42265
2999,27.014008
3000,10.890582
3001,18.923708
3002,12.714597
3003,12.878645
3004,13.946632
3005,26.623829
3006,14.177298
3007,32.89965
3008,13.787352
3009,15.800574
3010,14.288354
3011,27.53012
3012,16.86348
3013,17.487034
3014,15.047471
3015,17.949549
3016,14.031964
3017,27.915737
3018,13.156174
3019,25.9867
3020,19.629456
3021,17.859282
3022,21.198786
3023,22.955164
3024,16.380768
3025,24.26527
3026,21.184595
3027,18.707054
3028,13.741931
3029,16.953493
3030,16.768663
3031,21.579256
3032,21.373613
3033,22.03552
3034,18.684828
3035,16.573421
3036,13.658066
3037,14.904922
3038,16.641018
3039,12.483625
3040,15.754239
3041,13.102388
3042,19.17256
3043,14.034507
3044,14.761003
3045,26.863394
3046,18.735943
3047,14.340651
3048,21.65576
3049,17.024576
3050,12.597617
3051,17.028568
3052,10.198041
3053,19.855118
3054,21.217098
3055,17.613802
3056,17.15142
3057,18.77746
3058,20.270227
3059,15.233262
3060,17.208708
3061,23.760178
3062,19.090015
3063,20.745077
3064,20.672283
3065,15.251875
3066,23.79946
3067,10.81074
3068,13.410836
3069,14.253302
3070,26.342438
3071,17.998587
3072,13.744171
3073,13.140915
3074,27.077898
3075,15.545316
3076,17.540043
3077,17.485785
3078,18.132465
3079,13.935006
3080,15.941976
3081,14.956297
3082,19.00369
3083,16.692719
3084,18.000721
3085,15.025754
3086,18.249165
3087,18.855558
3088,20.027653
3089,10.80731
3090,18.682161
3091,18.919785
3092,19.54936
3093,16.093725
3094,18.139908
3095,16.364681
3096,18.16424
3097,17.483208
3098,26.106724
3099,18.020214
3100,17.263487
3101,16.824057
3102,20.749287
3103,14.258405
3104,15.322601
3105,16.467459
